sample_id,price
244100,11.5154446252377
172599,13.440140364524098
283588,10.785411897852494
1675,31.22647701018402
21979,20.13802490075584
156585,8.117965722166765
23440,12.10856824012653
143796,54.61061548469954
8725,12.54416526283598
87770,7.390977253950695
189905,75.37022323769853
293036,16.111670312450144
128747,12.315906344044802
71774,9.795296383463048
208915,12.552182147863396
128493,27.755359313885787
170053,22.228368511732747
260331,24.6309917674541
275759,7.749409007716659
111964,12.531729204668466
123133,16.593383757895115
91715,9.358000754482413
294336,6.024670924549229
116641,8.520294092802205
857,12.942399436590927
214513,18.960554386805835
136776,6.933659108704149
22823,15.232793524311234
39332,18.16735326980033
61798,12.107355305907301
22089,15.32989339035153
166497,11.88342382213687
79520,14.875444839378535
20698,56.74535395370377
146819,20.508020110527443
181706,8.441316010878191
299357,18.614132643935243
186658,6.445898323212886
165865,8.565669428039309
252197,9.060132770412707
72291,34.63112844117387
216740,4.722693611534835
225922,18.79053264974907
222871,23.623583709298273
110213,5.654248127491583
296474,15.994974958310374
44307,10.088884986739792
107911,24.977336206005152
177915,13.208739339308343
184331,9.711220349451375
162568,7.394931286441927
231105,26.288224171522714
187519,10.622619419217289
130626,21.93583666011206
48873,11.569519220162354
243420,17.102783039889392
189675,18.05047456648168
53813,32.93761049448599
289287,5.543894437512384
96577,16.215414034175343
211736,9.300679755429638
234465,20.82903094322187
268561,14.132970785093777
270832,41.99451323987845
247702,7.7072498123844495
187016,16.63853806490726
197738,27.47330449900448
128096,27.81127368336012
270932,8.078027928482928
270925,23.41636856331284
158091,10.897795672022692
207848,16.161045112245784
273035,3.9783090006576343
99954,4.0174498602579005
285332,12.470108678526302
3632,28.485566046471035
70279,28.17236398197377
8974,26.013165761118245
10673,9.472658898819576
51894,23.809024972279964
253273,9.173430889357501
291670,28.596475475939656
270560,25.925883877343654
53817,14.26128487271546
182877,20.706096514507912
104888,9.043651979064569
187222,19.21058043301723
150986,8.801116306683497
161843,23.982585598622023
34116,13.583396885532562
83897,123.98506951301285
30582,16.478033737948287
239138,18.18245513871164
119327,19.311264202085425
89624,20.807089576092174
165769,14.774475872755605
274174,28.222229804795997
244374,18.993530952413987
257248,3.8346973611577853
152915,4.388657364428579
126719,23.23748442497777
145797,16.04509233420112
5120,108.43157898856583
93559,9.311274625351606
21744,21.272745743261144
8403,11.506821776600482
127980,12.403628753445805
260018,6.089729544808679
280950,5.896165364461466
46879,12.700399632045462
68990,16.28889914026489
181988,15.282126574817887
6417,9.387269929424827
153040,5.582362421289149
201864,5.971778679036161
231107,26.248543988604844
89965,20.28437651924116
266686,15.550432009077273
274218,11.416758248592698
289980,8.737434717555422
181573,8.928027844399137
39538,16.4105357803495
152251,26.692081978266675
164866,18.63331684153415
97351,6.810646760186776
37128,9.911112706358947
22400,14.207415165186557
277897,3.410083714491653
167212,2.558140616850821
186431,18.145743689003215
150597,10.612908103768335
79834,9.708327810674692
268203,19.5309201328491
83297,5.274437377108727
58379,14.105694968807233
123213,4.304506508057108
85338,24.05405583290898
240934,110.26778596110785
94400,13.11900184910012
120163,5.777984589739853
15261,15.750795532764256
166737,9.183091996292942
104993,7.1571301835554255
143350,15.08472706584266
170700,11.53640155862648
253948,7.433469488139691
166443,17.50678582170759
148551,21.740586751060473
147016,81.36902907341779
187053,13.79788634215535
41668,10.524764836713917
39043,21.984800055139054
197537,18.268340826825327
87100,9.037404307906407
26269,9.312813692172776
66764,33.798846395111426
116201,9.238467734112913
191911,12.512310354815595
233918,34.92290936638504
87830,8.072838680454579
121573,14.05198869101366
119651,18.50542114509708
173373,7.875383558367717
218537,16.21218347054416
145682,67.83199294733348
76164,12.59476713661973
222723,39.39436672199063
297543,11.446295094211646
69828,31.372123930019935
164589,7.306566043095791
108984,10.196553834143863
142087,34.914240357568616
61214,15.334223434894852
11136,26.044415712284998
56845,14.341838804067072
51386,41.245573792759984
138351,10.286964426396535
152183,26.463498742410128
18988,8.336431318426369
61524,31.215364651734166
68476,15.970200448239936
278792,4.641835290439776
198391,15.842827724038695
86664,11.709011405142915
90765,2.135612195192143
76138,9.622144841891291
143341,20.600136870684302
185740,8.909517366872818
258472,5.5463906026114245
35846,30.92755836423651
66251,10.018924773647393
225838,92.36748605354425
277900,3.8978091587047934
122635,10.697417033689451
2453,37.26537184853923
124710,10.548338196114921
144285,55.84484719970409
101593,13.009283797065757
55576,26.42768151421804
78086,4.774730216044708
254102,15.335888234650465
266927,5.956461165843163
98639,21.80549035121998
190956,19.019010081056035
74929,38.494161818511415
252425,4.61015057815739
246007,55.71845295427993
217160,7.565178587841546
123388,26.412352531065263
297094,7.5759220197055654
11395,33.46200893475915
24842,15.59647157785794
133065,8.061486606445023
31237,15.203164238878534
252406,89.6284540326202
175451,26.232385165883954
210877,26.183763818491272
17115,24.24914164481687
275427,13.241201544964625
121811,110.72178977255359
15916,7.661157925390457
93457,10.121277347313221
129081,14.962820397512338
198321,20.05618574498072
158249,6.59659921498301
134932,10.25090352533505
141387,14.356576234023171
255324,7.435854747944738
283913,10.23945677642556
47886,17.09916433989794
249303,72.73083359343416
299141,6.656047697546144
229746,20.54927645186707
218945,15.603457615554264
55380,12.29588128747205
267246,166.55667717817502
71334,11.104698634765933
251447,12.475008244421897
27897,8.267682925547803
136675,11.282728120644405
16209,11.275368347059155
224031,10.373054278312251
149089,48.13352124521142
61611,20.666519458667477
31492,6.662578388473923
237062,13.270118815009925
240598,12.75299251748862
40189,4.383196696789192
324,10.790558357255387
106977,16.400754282160385
51383,6.62320346289672
47094,16.44593348241717
43662,33.127191563828276
267682,14.127782299927597
51925,4.200874367277547
39306,8.954696489737854
281433,5.372494755598591
212659,12.675832513939639
246479,8.14127725729166
256549,7.463030514909341
176306,7.2293768245435555
148229,3.853075883162805
230251,14.108553874055014
14362,7.711523009858021
168871,6.524258347006157
120593,32.01094137406255
216224,36.75551463110696
89729,9.657735112474395
204961,2.885079156328248
257518,33.02119379039612
31312,4.08701292574098
196772,7.694229607298753
178525,13.318449232762415
298008,18.846999038122696
238072,51.4587810131578
273883,6.619163065563784
102481,24.58623734330122
76650,11.209397226109106
261191,6.981521409828857
243474,9.872121269475508
254587,13.82022705854913
143643,26.489331734818915
102645,12.844292160687157
265501,2.9360744069391917
80157,22.401502141551546
125491,18.379161184396246
283370,8.001617067680767
286770,8.98916507172321
178153,10.585049214929349
7753,6.553275829248803
244274,18.059573462407165
22034,23.66694878449704
182167,6.083900342812724
118774,14.914155292485809
37592,24.722209125561527
20735,21.07577748819005
214704,3.8703288525717436
229406,30.549396308024072
217458,7.570474054455571
31595,19.416788389415494
103559,20.445575470771566
273358,3.4118553285044846
151702,13.709842985626373
290569,14.691579790422061
30032,12.087232305986548
13658,3.4669581849472024
119153,13.565926217163712
137112,20.509436901231922
53506,25.64978306541834
32489,8.28107682695704
86705,11.106726438953173
69527,8.295970754930163
295975,9.615579136062749
101669,22.2721188839654
150498,8.432901515857003
92315,10.668818764521763
125090,9.94686243054364
7562,7.19665306459402
18209,67.95707445372578
6463,49.128237731340555
278166,11.244291753618848
84623,17.029991129346506
41603,10.182033032715117
284394,1.992326006219837
95899,14.267708356536252
263726,8.88309735984645
187799,2.4337034436235574
206081,6.544150355813297
69461,2.5925518624111583
208762,29.377710539714215
179639,19.630139968611243
232337,8.903503503762948
168161,17.840687937848205
201920,9.452582051242054
129362,6.2719749904351785
56278,19.4691266305996
178602,7.248183191884278
258020,9.366812389148052
67449,7.447971641335915
269460,4.121995575307891
173475,10.778171851177472
79440,17.71085802701194
239361,9.357715484697458
60172,43.199767883345054
180806,16.817846974232875
51197,5.093693802149468
135049,25.37828362688502
62024,31.322020608010575
274449,15.95328895367421
159651,16.84990072991229
277225,6.797631763052585
37068,5.531373639615865
223735,19.777862868649894
184072,8.133064203333067
9352,5.488448089868307
191121,2.7157776811427077
18930,23.565572171161214
47944,12.267339542699764
92005,6.996631138167368
111068,67.29893379472801
16011,12.758848313935818
181583,15.174296485524485
269342,4.619267297852167
68200,47.127005145029806
282237,7.551498253892104
240459,9.193421171582234
122122,4.0909577489424365
117480,7.905670893806356
288904,22.092792769439818
220458,27.829841579881652
34750,6.6646982095881
137379,16.477298305328272
176940,9.475259910898394
147243,16.39883531764467
118069,19.600676065989436
240032,7.258827799141899
64116,10.92440239895975
96547,12.561720686280054
297301,11.443130765321166
103244,10.226593506647335
179617,8.33281215269858
133165,16.58657029273524
253751,12.811583456054732
118208,9.807274112884528
261096,11.615914550605524
168697,7.700832447211638
64526,12.171356968323813
51876,15.644192366395227
220621,5.52114529445757
181125,34.09739754031414
14888,4.952215268567455
194341,8.445884833090227
197403,23.96385830234614
261984,34.16889185996211
284414,11.338551812063498
8865,15.806579022920362
14667,31.727408503215983
226790,6.924525773023404
190424,7.3226834023479155
115736,20.597057210442728
13504,13.479003219995153
281866,10.595057473232437
30175,10.104752912599734
50017,3.8716235825949297
74900,29.58174051695951
295053,11.152783493777736
217402,13.950000312371484
109864,18.164900750931224
151192,7.727960946179005
144227,39.46989471478878
69946,33.359237368444724
38118,9.744668227101467
27503,3.886225782542616
249951,15.09408663775993
24994,15.272877381064385
4918,13.066340147618982
148156,2.2429851153668854
50619,10.165059504631433
195360,60.31159214616641
279397,14.612781902951367
193403,17.865997972481942
74896,26.39481386839009
179236,6.128589292336798
60699,35.67653668462971
132163,6.3780599394692015
272108,33.26716156799026
122390,17.28285325686969
275532,19.329001412636735
101914,19.223781310180005
99946,12.053841606058594
263393,15.934120670720889
4164,20.683700500322058
187367,8.502611572662472
34382,9.438267347444842
114568,22.85932800413777
246213,30.42661306607052
206508,9.15906540546678
136539,3.0122440529436507
95824,14.928416135465785
5416,36.48669356974339
211088,38.01425344179226
233251,15.464783597911671
43607,24.611097566012656
6443,9.970845821357196
269758,5.0114996664875795
224281,5.863257144258966
162934,4.544920870377362
89984,5.770037083465406
103776,10.441623053118205
86907,16.088174428521626
223425,9.74747088625705
134967,11.018038336604087
250761,9.056052008612918
112717,28.348734965917604
220865,2.656206174783025
224116,49.49040238363016
34926,12.994653475524022
215745,10.702934099551694
235675,27.499279386267347
263009,13.713019227594922
62087,15.011301491497091
251415,10.631778635313761
217131,15.606067881824451
169334,15.416253753677958
267161,13.331280861471322
120777,20.026476952340513
219580,16.826726818615523
240342,4.037100741440844
38045,10.646516088734472
208549,13.392332711857106
163943,17.27991678244837
279353,6.030640806404729
114932,6.429858542593311
208639,10.63838436905739
14558,3.6155845881208393
226567,24.98507351862274
4059,12.109817769512192
133862,8.091360030392147
271460,12.0522388130805
263,17.58415765390299
142270,24.756680671037362
36929,11.916647823122938
136091,8.892410869113062
24519,28.811633111119217
165905,15.249899205867308
166496,9.04431465827307
117520,20.09472044952999
96518,17.596145956354892
146260,22.035555850078733
164755,18.76583791964019
98595,7.331617766524398
221768,12.6524667346778
147317,111.84965516121561
264709,12.427465418314041
60954,1.2694065320605024
150471,6.462687910720574
191924,13.372827976383185
153643,12.501898662737648
49767,20.763412695436838
120673,31.767954516540815
140232,19.865206070635107
234261,10.643110390238505
254180,16.293132393693302
132246,5.1700917207022155
236011,8.876279956143177
51641,10.020923365529741
89303,19.942964773854737
188341,2.5902652084189066
18191,57.61977669151871
240976,19.96900883006721
37667,9.797977112251383
43731,18.240740808070758
142812,73.08683262748228
102234,6.450003752257392
47910,5.6314864981193695
79587,4.959731404064378
210802,17.18490355514806
115680,13.326302330981418
252000,15.454443260312559
60795,15.772332060728987
118965,14.894102101778694
160184,24.138697948131025
26899,6.598471633059224
48048,6.157521462851538
63413,23.403891833817188
279436,9.263026027063916
225912,21.103492252279118
